198,858
198,761
1315,180
1315,1230
1039,1191
1039,1365
822,831
822,632
767,243
767,1117
1332,330
1332,586
1254,814
1254,1276
1057,695
1057,1417
1521,955
1521,454
1096,161
1096,1143
1243,534
1243,1477
3,616
3,449
96,651
96,954
376,1103
376,1536
1325,1345
1325,981
1136,408
1136,560
1350,986
1350,411
738,964
738,585
136,112
136,1284
199,790
199,441
1436,1156
1436,1495
1141,221
1141,1346
221,685
221,1578
1066,1576
1066,452
126,989
126,1229
1417,1288
1417,1262
284,289
284,1030
562,948
562,252
554,1555
554,1692
1178,1498
1178,85
187,833
187,1445
8,838
8,868
1217,621
1217,901
118,294
118,1599
1249,360
1249,493
1638,982
1638,1652
355,1053
355,138
1672,368
1672,1691
1415,435
1415,1467
1351,99
1351,509
1105,1550
1105,373
927,481
927,1706
625,723
625,1441
1149,1483
1149,1205
799,1312
799,144
1532,997
1532,783
892,1141
892,509
688,975
688,200
391,691
391,465
943,1698
943,595
1295,54
1295,457
146,1277
146,1113
434,220
434,1530
313,1196
313,312
301,811
301,640
267,62
267,843
947,1010
947,13
598,1033
598,784
33,810
33,479
1308,34
1308,1418
549,1395
549,1295
880,418
880,564
461,43
461,759
1044,600
1044,970
1045,1432
1045,710
286,122
286,762
460,94
460,899
1633,1432
1633,491
1384,1287
1384,341
176,1234
176,699
1413,280
1413,709
1458,703
1458,112
692,718
692,1418
740,804
740,656
1486,780
1486,433
1694,1256
1694,1340
1428,820
1428,1659
103,149
103,1309
114,168
114,538
717,292
717,1264
654,220
654,778
907,303
907,333
1252,907
1252,1037
404,1269
404,244
414,1230
414,475
1123,296
1123,630
161,1085
161,1048
1049,969
1049,716
117,1224
117,943
1453,260
1453,1250
1464,136
1464,1031
427,967
427,765
960,1483
960,427
1445,1576
1445,226
1127,110
1127,994
1180,168
1180,357
761,930
761,726
507,1592
507,1143
951,331
951,1440
1483,110
1483,1532
743,1036
743,932
1233,1052
1233,107
1061,130
1061,1347
682,136
682,1440
1412,1053
1412,1624
132,634
132,942
578,1340
578,54
142,732
142,50
1651,1497
1651,218
27,371
27,487
86,799
86,1276
548,1013
548,1424
1081,941
1081,1564
51,570
51,762
491,137
491,1436
162,1496
162,131
1212,51
1212,213
1695,1325
1695,337
1218,28
1218,1377
1011,293
1011,513
326,731
326,384
858,448
858,1665
251,1277
251,230
211,110
211,1084
1443,307
1443,234
1555,1422
1555,1430
553,1185
553,266
111,110
111,1669
887,136
887,261
529,43
529,1599
344,1
344,1104
524,138
524,791
1455,61
1455,1704
1385,676
1385,1434
1477,1508
1477,1203
417,315
417,920
1378,982
1378,352
1524,703
1524,365
1606,296
1606,1660
40,718
40,1354
661,37
661,1500
277,842
277,1210
981,1279
981,1485
815,357
815,798
940,1564
940,45
976,168
976,1415
619,60
619,965
1566,848
1566,1177
656,814
656,1105
674,1258
674,1308
443,570
443,758
528,257
528,1125
573,397
573,276
622,54
622,615
74,769
74,1347
809,883
809,958
741,127
741,305
1691,939
1691,487
504,1406
